Year,Rank,Company,Revenue (in millions),Profit (in millions)
1955,1,General Motors,9823.5,806
1955,2,Exxon Mobil,5661.4,584.8
1955,3,U.S. Steel,3250.4,195.4
1955,4,General Electric,2959.1,212.6
1955,5,Esmark,2510.8,19.1
1955,6,Chrysler,2071.6,18.5
1955,7,Armour,2056.1,N.A.
1955,8,Gulf Oil,1705.3,182.8
1955,9,Mobil,1703.6,183.8
1955,10,DuPont,1687.7,344.4
1955,11,Amoco,1667.4,132.8
1955,12,Bethlehem Steel,1660.3,117.2
1955,13,CBS,1631,84.6
1955,14,Texaco,1574.4,226.1
1955,15,AT&T Technologies,1526.2,55.8
1955,16,Shell Oil,1312.1,121.1
1955,17,Kraft,1210.3,N.A.
1955,18,ChevronTexaco,1113.3,211.9
1955,19,Goodyear Tire & Rubber,1090.1,48.1
1955,20,Boeing,1033.2,37
1955,21,Sinclair Oil,1021.5,91.6
1955,22,Navistar International,994.1,36.3
1955,23,RCA,941,40.5
1955,24,Union Carbide,923.7,89.8
1955,25,Firestone Tire & Rubber,916,40.5
1955,26,Douglas Aircraft,915.2,36.2
1955,27,Procter & Gamble,911,52.3
1955,28,Republic Steel,846.3,52.9
1955,29,Citgo Petroleum,813.2,43.7
1955,30,ConocoPhillips,794.6,76.2
1955,31,General Foods,783,27.9
1955,32,Uniroyal,782.6,28
1955,33,Borden Chemical,776.8,22.7
1955,34,Lockheed Martin,732.9,22.4
1955,35,Alcoa,708.3,46.5
1955,36,International Paper,681.2,73.5
1955,37,Wilson,680.5,N.A.
